y_true,y_pred
-213.0,-207.17699999999982
-117.68,-114.13910000000001
-73.49,-68.69780000000003
-65.6,-65.42870000000002
-68.0,-65.65220000000001
-116.73,-118.52950000000001
-49.0,-46.098
-117.57,-126.8787999999999
-56.0,-60.58550000000001
-116.66,-124.34329999999996
-153.3,-164.23549999999994
-65.67,-66.04550000000003
-71.0,-66.946
-73.03,-71.65459999999999
-163.27,-166.98829999999998
-68.02,-65.49070000000002
-134.59,-129.5375
-59.0,-63.9819
-69.0,-66.6571
-66.75,-61.84399999999998
-78.5,-73.8933
-66.13,-65.31510000000004
-130.0,-124.67140000000003
-87.0,-76.0
-159.0,-153.092
-95.13,-95.95989999999998
-70.78,-73.04760000000003
-137.82,-140.93380000000013
-113.0,-116.56400000000002
-82.2,-74.8184
-75.8,-77.85160000000005
-69.21,-69.32649999999998
-76.0,-76.3422
-81.12,-83.94760000000001
-60.98,-61.816900000000025
-61.84,-67.77290000000005
-129.0,-124.94939999999998
-228.39,-228.6124999999999
-163.81,-165.32219999999995
-158.0,-170.9008
-75.0,-75.0
-63.4,-63.329600000000056
-62.28,-59.900599999999976
-122.38,-120.50060000000002
-73.51,-72.5997000000001
-58.0,-59.59579999999999
-63.0,-63.527299999999975
-62.67,-61.304199999999966
-120.89,-114.93560000000006
-75.0,-86.96359999999993
-171.0,-168.6416
-60.0,-63.16820000000001
-121.3,-122.48790000000004
-126.0,-122.00200000000001
-68.22,-70.97900000000007
-222.54,-217.9153
-61.99,-62.999999999999964
-133.0,-135.10479999999998
-57.0,-58.48930000000002
-78.25,-78.9018
-96.0,-89.976
-73.25,-74.68440000000001
-103.0,-100.78019999999998
-62.42,-70.20290000000001
-82.0,-84.48020000000001
-97.21,-101.44460000000001
-59.35,-63.94649999999997
-59.0,-60.88330000000002
-165.0,-169.9019
-228.5,-225.782
-74.0,-71.27029999999999
-63.01,-65.53419999999993
-58.0,-48.8047
-63.0,-63.452
-66.0,-65.53199999999998
-77.65,-65.54630000000003
-164.0,-164.0
-183.0,-180.72490000000002
-56.64,-56.81800000000005
-62.13,-67.55140000000004
-74.0,-73.5051
-98.0,-99.09969999999997
-62.19,-65.5666
-152.48,-146.88179999999994
-63.49,-64.0315
-68.64,-66.41390000000003
-109.38,-116.01230000000008
-136.72,-138.4386000000001
-210.0,-221.6548
-69.75,-70.09200000000001
-160.0,-164.3896
-87.0,-84.15679999999999
-68.0,-67.23
-131.0,-138.3102
-66.4,-66.34120000000003
-61.0,-60.391099999999966
-64.86,-62.2001
-81.0,-77.16850000000001
-62.15,-65.6630000000001
-145.84,-148.87690000000012
-115.05,-115.7898
-130.0,-132.5679
-101.0,-99.492
-211.0,-181.88330000000002
-228.34,-230.12089999999998
-116.7,-117.1514
-175.95,-176.09070000000008
-56.0,-61.96860000000001
-216.0,-208.20300000000015
-62.43,-62.53990000000001
-52.0,-51.596000000000004
-52.63,-63.21060000000002
-127.0,-125.35000000000002
-182.0,-179.97709999999998
-137.97,-138.21360000000013
-116.0,-118.41850000000001
-59.62,-80.71219999999988
-64.14,-63.95319999999997
-108.0,-99.59199999999996
-123.32,-122.78720000000013
-96.0,-96.3891
-58.37,-59.809199999999954
-93.3,-93.788
-227.16,-224.5472000000001
-84.8,-87.35979999999998
-61.68,-65.6056
-76.66,-62.25340000000001
